client_id,default
17075,0.16800581663207123
98002,0.3719628031419746
78372,0.09396777214326386
30598,0.5375831780585046
101675,0.0525027633283304
33884,0.16862668296768876
59565,0.06808137818818644
90802,0.9346225180806058
99237,0.29930518005926204
79682,0.20118527334983305
101827,0.3886084667249607
109866,0.2980951900667034
12247,0.020477597038962243
70214,0.2904819278249268
27976,0.008876443594617858
24089,0.41739487488239196
22725,0.44863113847994585
72732,0.13293576094167084
62869,0.08060758952154222
53194,0.07052189294229214
103268,0.49902398141745974
1333,0.5116095489350345
47168,0.08242020138127655
78434,0.03423325338229754
25502,0.13954192842757837
40536,0.34445420337743116
77049,0.14539965623043308
36645,0.7702274826810936
47611,0.6883021731719638
474,0.7783223902147035
32386,0.8485367897298554
29339,0.031169109359887186
15628,0.0064586294679758365
13135,0.2685694297735479
40657,0.2593381772098053
21116,0.7618167085814499
18121,0.15774847581746246
20079,0.20184124932694375
40120,0.5143447757070799
85295,0.3463386238885125
91674,0.001149714398250718
61129,0.717154823568045
72788,0.20596271603854677
110116,0.49512412634761754
51093,0.4626725024297336
47016,0.020181485668627656
75472,0.29343774575913106
74545,0.00594418627429195
60517,0.7232929193118383
65532,0.6525989771663692
97265,0.5387258381828889
36207,0.18089023629728326
42160,0.03059400865200542
82005,0.0676841078748891
43604,0.820747246490677
57628,0.21571791738398532
105465,0.014715604534201576
79109,0.06226513862634379
88077,0.09239934375596759
79825,0.06213464079465005
37666,0.0763699782308863
3311,0.10845076292083078
93201,0.5810623566126121
2528,0.42861338187179504
45359,0.5383330618513672
34191,0.042450266038311354
31080,0.47768136860200267
77459,0.4689502124705486
29531,0.10185560648795322
84229,0.25072232354848856
75747,0.43353458317210913
84674,0.6060734273498999
95225,0.16666216164467135
46211,0.5108876520260707
78447,0.16047358616115498
106113,0.13576459830680856
100135,0.36546143418364085
58300,0.26645445155193825
14525,0.14886249152314976
42985,0.0772939226778064
81426,0.08866916614925194
61012,0.3875636127898958
14556,0.1414117472339612
52380,0.15874098712630788
27596,0.03222811959807317
21063,0.6639982788698809
42784,0.5699851206329019
109233,0.3002072474017685
1385,0.09615241191425668
25914,0.12555937009527562
70581,0.01602971531744464
80182,0.4482177029465286
53393,0.6834190155894092
6975,0.10854138836050552
98397,0.014998749038372361
51910,0.1037268198452253
30688,0.011996913263556105
93777,0.40051472638072105
20880,0.08637316448949951
1880,0.624570095538537
43824,0.09208863420097173
105580,0.11292591043080583
70356,0.38563459737936384
58001,0.8709553722365692
14698,0.237147819268765
61149,0.2129000225982174
83841,0.5283834666530468
73642,0.06621929997990739
101630,0.1922244294571792
11762,0.04398715265607129
29452,0.5605486810229441
3979,0.4149456869196964
103008,0.2382995922685985
43505,0.3108404619753149
103237,0.4234236920627262
4152,0.5831499424107632
45491,0.6197563493536902
54799,0.1108125140351133
49447,0.00788204233710628
17984,0.33810323210902565
42572,0.7338551213770765
28972,0.06627823414309836
71245,0.2032392056472085
58360,0.8515775140498968
12827,0.5455113350941041
1994,0.3616286344714675
30547,0.5216499759582186
105971,0.4865405980345566
33030,0.1702538387779621
24007,0.6639237538360537
89030,0.22696698129279363
77899,0.527629151045457
37750,0.2618032126090682
87445,0.5225357615041561
48765,0.07812257368587079
16756,0.9211766550855108
4636,0.013476877465903847
16668,0.5496576000880045
40166,0.5016396901211779
14125,0.911513319796948
62763,0.07631627300243415
17096,0.8025405801116118
58744,0.9133866837319101
4892,0.17818267749547784
68519,0.03514195876797702
80013,0.31717341284088385
7277,0.2840966768593253
5146,0.9688182185428649
98366,0.5137873111883055
12258,0.470180693255847
37301,0.4423935346896818
3822,0.7597964230180771
101306,0.2495034551892938
22645,0.1902262918951003
36341,0.14275432114754824
28577,0.004543964127455499
28285,0.3024117420740557
11778,0.6174209840808618
102406,0.18559463519861594
2836,0.5195355586747741
12425,0.09857078165286123
57453,0.45032971146587086
79102,0.07205659114290135
98956,0.34234079530883316
19262,0.06008460306341834
65578,0.12084716827333379
10426,0.15238365426577877
11568,0.034972831301196355
96329,0.1394458237247557
33895,0.64667225203093
74107,0.0056064566501899706
4942,0.16407290457597304
61027,0.06657007704463487
69258,0.41221850452059294
1058,0.008238359676124093
80298,0.015468050086441152
5620,0.22046899621465368
66818,0.021320623815602617
40366,0.023907147878548213
3238,0.02909978021535439
87034,0.21682886850736668
22271,0.03131301662021792
98228,0.4973979154179945
61163,0.38069007637872415
30924,0.02073734557440041
13088,0.22359268090252674
14957,0.04250399873953489
110015,0.2743028440034355
25256,0.438305116118958
54353,0.13187696239584637
77227,0.07515513031799977
6682,0.19857462770668158
32042,0.2393248019883789
95821,0.3713336936105803
25146,0.24078845206944946
43596,0.6395241703679455
42648,0.3018660796971632
31982,0.24212789371888407
98035,0.2935010400299935
99238,0.14897890744413958
51804,0.936687100074436
107757,0.12264515148661995
105999,0.23434613153934622
56120,0.29038399928796416
25130,0.43740108953369644
49400,0.10457079913877707
83919,0.6347880205084323
59727,0.720154736127356
61560,0.10671048437199605
49320,0.16288462591895295
59944,0.41712427461137397
70392,0.20277382357379434
88262,0.5537501812885129
25390,0.1697756529124028
81354,0.02375040372819044
2169,0.483960134694497
76367,0.0863101263363467
87184,0.08412943514485137
35143,0.21934626323504772
45188,0.02407135494063311
14006,0.05264996737049182
93445,0.35735718323811244
9799,0.3678965625927842
64394,0.6992132901319393
20773,0.8586387599804542
94481,0.17087399746650833
3113,0.53446265662834
929,0.11801614000017747
96076,0.015083245253708135
11119,0.6233002612631096
29641,0.6617348873634243
18055,0.19537984589773202
9164,0.637993789688101
5155,0.05459372983220607
1975,0.11078617882263911
18546,0.0981299651318246
88409,0.0769529353634692
96346,0.29680620833240706
8580,0.5849246247740049
63421,0.163987525665396
5780,0.28982917684720433
67073,0.017365002468413823
58568,0.20614524445368346
4473,0.5835166714027896
42858,0.3379041162318209
76125,0.03755125211795183
65362,0.11788682379343504
106403,0.3393747871009208
65753,0.008557655156192156
82381,0.4954217196349729
67185,0.06579451740048171
13291,0.034150475799947615
13675,0.2817677080477184
88532,0.10259917843068428
55661,0.8669450476989435
15622,0.020339685557233773
713,0.6312700281862488
58129,0.46763331054436535
98963,0.02749524327468811
63037,0.9163438992619429
88723,0.37279554447466495
1191,0.07769527852540684
91497,0.030182812290998322
105246,0.2540990729601899
95998,0.17260814915324987
96487,0.0322840745612825
77297,0.2089531221920043
95427,0.3392355759848482
65904,0.00017350557512953039
4233,0.03879847673415414
85924,0.3944783230019471
7336,0.11022400731875458
78397,0.3707076741824331
85011,0.6674578376702708
5199,0.032306211551629466
82555,0.08285919104777288
44767,0.8088746144164226
59604,0.28215670099058776
22322,0.012934284880607246
47062,0.24646316749360322
52420,0.017533209931495305
3404,0.7216781053698657
93530,0.10721499574667623
85619,0.2798648215230615
90731,0.005350212703212311
64607,0.45909366244134353
83070,0.0062903956583759005
65936,0.15987971700159112
71204,0.030482092764324183
64629,0.2666656146360526
38797,0.28073226169729787
59366,0.2659431402630773
66597,0.5402802825887039
107892,0.027366737925148262
55938,0.04779860735089231
28677,0.1806078478382615
43001,0.312340772571695
34725,0.056324261018827454
94584,0.019572057975512553
107287,0.07793854295876476
110095,7.080698800660895e-05
83665,0.17130428720622548
66817,0.06516649203824211
76177,0.3066805437156431
54877,0.18155502716423116
50121,0.4253394304918093
83983,0.056064955057825126
49334,0.17382491639883083
77894,0.01854722005079336
82515,0.008031828310846322
39558,0.1464426906312137
62229,0.05658487451490473
93851,0.07299934890661429
96295,0.26818727563555245
40481,0.33199390981506877
67021,0.0716783820522554
1177,0.00798770356221782
89279,0.6571142567779048
39418,0.03694488397362041
95795,0.19519263217746735
106969,0.08182431206758879
63797,0.0006280761355965378
53600,0.03936447850374287
39367,0.620373126265003
98811,0.4100800988143563
36586,0.08648394985790858
15210,0.40519573428239297
57427,0.7860397100046886
48256,0.7883162985162874
99989,0.09708025598528595
54815,0.7703076968983203
34108,0.4580945518629742
1813,0.1802392393111534
51506,0.20663243558391048
19530,0.7556034873160836
28145,0.09773014796459759
13811,0.4324962323062865
45261,0.10054656886158872
64145,0.8735287871800567
35654,0.06828553738622609
18631,0.06511857120434554
66443,0.3557582911590805
20256,0.014856428845565295
80042,0.10368765289522835
98994,0.11423796361089687
94547,0.08960629384529337
88432,0.17985998786192667
78469,0.8868849621403125
88352,0.13225089188953992
70790,0.6001471637340224
78416,0.5072110303601254
99868,0.0012361193200485518
77949,0.05814861741736165
43506,0.04125848778926402
57612,0.2816161120584992
101806,0.11240610472488859
75462,0.3151843475480854
92132,8.882790580632763e-05
94027,0.3783519876334383
77627,0.17516839541282067
96416,0.0060324747037344955
12525,0.7015942853974906
48629,0.15331258361863914
33196,0.21566008815350562
84433,0.3744891960535504
8649,0.6520937461756026
9992,0.0017230977304912088
54077,0.016822554803725975
102262,0.0802158470013063
106761,0.017779156952638573
71166,0.23452132459424507
105665,0.013879474209793009
22089,0.43941232115196205
27364,0.24701371381963438
18927,0.44132122124439865
101965,0.404006679825831
13463,0.22563964616266868
98299,0.42083840222497104
98705,0.523799121236964
60766,0.26195269084283346
68017,0.10239604906231677
7340,0.6119795391085373
29354,0.06785847093259097
1796,0.2792920571074686
79814,0.11239158247865791
4104,0.3369946632865463
45843,0.39014320994158663
21891,0.3871300959595847
40258,0.026074583412316346
56580,0.22254166565328234
81292,0.1044473506535981
3952,0.044074299680998824
35097,0.5763122674870033
72680,0.23307979566936757
108899,0.19402100411130285
24547,0.6976543275814518
63701,0.016045816723485432
77573,0.5059958145078641
72346,0.08058142695116734
81988,0.14722206498277252
34792,0.6422461287250095
58679,0.8921439296200634
43151,0.5543931644818444
101518,0.3380164695754313
41461,0.20610706271101065
85559,0.81745699830586
88030,0.0031831202003960767
39574,0.08703321615330405
4266,0.09671509678876382
78371,0.23863726508398617
82330,0.12151812056240383
36267,0.20606782751457225
71864,0.515896749646761
29759,0.20906800053068758
95807,0.1451904836754787
62361,0.0010375063484366882
110061,0.4091921208358742
74094,0.009877454397374093
47238,0.18208123505610543
28600,0.13264211406515128
16116,0.18418997255283817
109655,0.5413584714809668
6484,0.08412323282161026
64598,0.08167204769614543
23390,0.6701728496825363
60589,0.7748142758628547
785,0.38907253357910965
674,0.022202446259321097
32405,0.5922301894286167
21795,0.2403527956604041
77420,0.04986681253245855
104959,0.7799578241639614
22238,0.11729297090196053
33105,0.5135046204595886
24115,0.07107561750313204
63758,0.2538256511445361
37418,0.1321537519867862
76143,0.4575649568001949
63862,0.26966948045116795
26550,0.015047572223270408
74041,0.2012515657185216
105895,0.06667163934606474
89456,0.4395928329895923
9831,0.0403156652612378
53718,0.16922920336369113
30814,0.2747536420950026
64626,0.5426145457724466
25175,0.013838789381809623
67364,0.20206936745658316
306,0.15072851188897163
88841,0.07898906948752486
11046,0.3455510171646827
15520,0.32402206618670853
18123,0.3772582126507849
58073,0.05068726437922668
106499,0.14247118768553085
74585,0.012570641772458457
99618,0.23211967853790003
45689,0.013243667596721733
50432,0.01029493258937201
88050,0.04792033664994274
37834,0.8230526296990607
89312,0.08732701782642549
23726,0.01905771756174953
5909,0.438477646767363
24706,0.4986349155486042
44464,0.14378684492369764
5474,0.7201235049998089
14486,0.44961785674089405
68218,0.4163433265487929
96183,0.030925177711219387
7317,0.6648701499745048
100069,0.39301297816186276
76954,0.2217439872304784
88506,0.38061224789612397
38402,0.33155511265124926
41318,0.2542330230709233
62549,0.2901114920207915
86305,0.8119151891230685
110067,0.01765925543982563
38630,0.3400480188018556
26218,0.7545170009518992
98996,0.01913324542301453
105741,0.009110104219679702
39175,0.24670743347337656
56581,0.2771375966394127
145,0.026420887332591195
20950,0.13392146276989056
28082,0.1482358744033541
77517,0.6162064971646568
79248,0.05544640637342857
6457,0.4812456025063475
32924,0.025108377733318536
15036,0.45311127874629775
100961,0.021362887970348715
10913,0.01660273226087245
6478,0.3137795547535369
57832,0.35225196770406547
67736,0.15347173376077963
39642,0.044136297833350185
82417,0.30565673041643915
1344,0.1241614856123424
30778,0.47391560690538237
63004,0.0007628379587236244
61254,0.17149763045647975
53309,0.04521382347083996
29548,0.263860129189131
107110,0.01396503850461343
89203,0.68265418448186
110135,0.1914930034992954
52044,0.11825934874236099
78165,0.6821680359689895
33963,0.514938336057649
77803,0.298056153708723
89469,0.06512590825705901
15426,0.13789599953689954
91307,0.012352423729540233
95379,0.2710846678518224
104268,0.1728206434749859
98975,0.0011364681298557892
101084,0.16380464214085577
107171,0.7233504106188494
49549,0.7139076106760064
13054,0.02451928392594558
23798,0.4546443192860002
46713,0.2648767206036701
64872,0.3854135434901936
45272,0.27288838978083546
64204,0.03948639099114474
28878,0.044482700441339486
40126,0.017474959464475078
96920,0.25677007004415586
91500,0.1536160366922086
92035,0.04042933581270732
104704,0.24676368437317822
3031,0.09716208181005045
84345,0.02079483222358649
38536,0.09300613841620813
53084,0.5677763880472524
2798,0.2551345623647133
101749,0.4098375691402192
71581,0.35962749071381317
86441,0.22397161024067608
49502,0.06109875055614306
82430,0.16417076749620282
48174,0.04396826738299071
37968,0.12410074781732355
11462,0.19457176392797332
78871,0.25336900537674373
24949,0.2035756177608063
2545,0.7698927684659135
100921,0.10198767099885912
76896,0.5800599964691672
63211,0.08697891841794778
26240,0.3357884139724606
71741,0.8927528169694711
77120,0.05179266709270694
106695,0.15616113708349472
9315,0.06641915189815006
74207,0.7192100680183602
10409,0.048884410331796684
70799,0.11033183884030666
12943,0.12713232134480956
82282,0.02815971695774134
54410,0.29879827115288826
81802,0.0015341477924135688
5465,0.40940778463171135
36597,0.026620190408732376
90777,0.19742819912507895
64616,0.04192094349301868
42843,0.014127767338831256
79575,0.6561548510735477
40337,0.09144027331776633
7691,0.24167554996362178
44177,0.0018084140634114035
65592,0.20545382088055564
11270,0.26528859022234097
52306,0.09872033325602764
95623,0.33546063726848635
26110,0.6352202036212043
95949,0.5249464344619987
78661,0.0020027037706983396
6703,0.2524843895151875
95126,0.5011476770673435
14588,0.2704819287880363
18821,0.17588184345537328
79393,0.5598126420074178
46818,0.13294913312549464
27777,0.010854081484971913
99351,0.7503019876015746
74930,0.24284315324869718
76288,0.374919712905922
26775,0.07041661869057228
109112,0.7049972622643931
94134,0.022474704059208213
108823,0.49330683445470824
38054,0.2793090050605238
58431,0.06318556237955457
23335,0.8642497559012853
30045,0.03042231903669735
29335,0.046322971194772494
25389,0.36457608535928776
10093,0.004829116415772477
32474,0.7332049835992613
91935,0.24217578801005166
4362,0.7987957118828134
81088,0.7684115446731943
70425,0.04315894127639659
42764,0.6227341505678289
91350,0.06979078857305329
105911,0.47989697862127756
82626,0.14071482081112763
51078,0.5362807886156394
69068,0.20503666250235356
28102,0.9258494512687158
12578,0.14119120814976885
74953,0.44402590605520026
82220,0.21719592148425754
106240,0.49398396152353746
84039,0.06850810822645008
10875,0.1523317512373653
104379,0.47751365628008974
47724,0.34989463663886233
54899,0.7356894462411246
63607,0.2042260927454179
13685,0.09871133635074972
81076,0.4060424841647122
59307,0.021094952059180497
33657,0.27979004435217975
27262,0.029603380136721563
7960,0.5650309633897616
103431,0.18722121625399893
96987,0.054336221785008534
33320,0.1428040146879986
76015,0.30237202777555283
102219,0.04898059379307386
38113,0.2083068019342994
47083,0.1166500373865979
69491,0.15452689150376026
43686,0.20846230376352035
63520,0.054599777624221246
45754,0.1093364835238591
82483,0.36012038558401843
95824,0.0146820258004548
108164,0.23825174124392684
48634,0.35578630058473665
31242,0.4705668351692036
7634,0.4417135362179308
47421,0.4770880930055582
16413,0.010335032925400165
18440,0.5310965671845755
62890,0.40042624586674863
39786,0.1307764853700613
99692,0.00016470235651154793
34151,0.5758698158164913
40449,0.09588096610027906
104559,0.2170931812022279
66373,0.6587633465070543
56781,0.006450061219946075
34440,0.12895363872635762
54736,0.31329599379439244
83573,0.11882049043782668
64356,0.34577497215535974
28417,0.18813254493877543
106278,0.18688946812166002
34292,0.057044491410427584
54994,0.07040936929935657
35270,0.28638723871229244
55267,0.09776851078955037
85886,0.031077283285178576
57422,0.4915373408745172
83927,0.13703227783300637
44395,0.6054883989896257
6889,0.1700320747724454
78676,0.1573167874304732
82041,0.09217578326920335
48411,0.7188676548319837
12331,0.3920383741347753
27186,0.10311562700473012
69812,0.29110867673956453
65346,0.461129703585642
107454,0.5926940595898745
95664,0.48324865100373243
38278,0.4158161470386118
62459,0.42837954254732297
100827,0.11470871976931028
97303,0.05653370903325168
41408,0.12283937657929457
63427,0.03596991620381969
94682,0.38308290845755066
62623,0.27762312243876086
48007,0.4389258925977754
34571,0.012305130255843887
29537,0.0067493789378484615
32577,0.761129813062134
42699,0.043277387685984554
94526,0.07419295574449455
88184,0.021984330421269568
21496,0.8903764987421422
30626,0.19913282468952667
60649,0.32193822898828156
24610,0.5201776833025002
24328,0.5049139577461774
78596,0.33400314150062294
3394,0.09302352694727549
107118,0.16052072568942066
83953,0.6661129154032387
15924,0.22202288537579068
94147,0.02231811769214937
40919,0.011354529038264345
92449,0.21186840836526713
35942,0.009761997656144626
104011,0.108258350328238
23740,0.018995190545364374
97381,0.172539133954525
1633,0.9683024564285894
16911,0.14442161144314974
37128,0.24241624907220358
9890,0.3382878177493885
109582,0.36043337745087645
68497,0.07138085322639871
53613,0.4294825337090483
25847,0.7162477075716052
91247,0.13403158637991805
9976,0.4893276272554038
107084,0.10655198342388121
103458,0.008701858012765623
82740,0.1042340024591854
105069,0.09546911118116472
104637,0.02576541532242223
8664,0.02172193475622557
26465,0.09558744343309207
52372,0.2548549374966141
73889,0.4013889361094749
23459,0.3978435759047341
60848,0.09635386654061279
46460,0.3389811290768918
75842,0.13801082156993455
70914,0.12967381201671976
43080,0.2772250630445008
4117,0.12137667769756653
67257,0.06837457147030038
65068,0.04633457257955518
28874,0.013333672264684066
89716,0.14208458861578188
73133,0.5167627563190152
53465,0.09321341810859995
69229,0.04926534662391497
49123,0.7757579485732616
90327,0.6679698354047023
64839,0.5181938761970818
43368,0.08346227585404624
4940,0.02084060394488244
29110,0.11376238260757653
89277,0.19956506806658295
109569,0.00958932008339088
103623,0.30050362010247117
69707,0.030459873988655094
94483,0.07903192300527735
6001,0.08584676129615064
104843,0.4599622077682926
82252,0.7813003689537802
11839,0.328381784278626
35802,0.23366009412257407
10578,0.408684705285812
81776,0.09697572092707908
27009,0.0894338864670401
25953,0.08491898701680825
1446,0.08156933090840532
38255,0.5920747081448796
88814,0.017001163382143896
9846,0.5863096289533555
28047,0.16641169090866745
10850,0.0859540431164565
28158,0.6773346292067366
3728,0.26431898295051554
25254,0.6246900175846722
69376,0.7016237215487454
115,0.781398982513834
57980,0.06814357181665395
63941,0.12541744825798345
96691,0.25035203718001175
1415,0.45148079032754584
69925,0.028808775528732226
73201,0.1665826668783352
39563,0.18073809082884043
16704,0.12619574597014824
66366,0.26624678191881224
82771,0.19093117394537018
49496,0.9443750734406885
108288,0.6816737016359952
77800,0.4006195354197974
19414,0.3179001589300247
28922,0.011332070700213578
56728,0.682193473369361
67684,0.4266444830094141
30671,0.40322655052035455
14671,0.18584673219200434
61503,0.6502578592635371
90790,0.4265846811140057
43763,0.19186558287579422
107002,0.09127677623536319
10758,0.647975742652415
3726,0.6775143861528551
10408,0.29177378192326947
92685,0.24333493907069922
9527,0.5477870383016008
5220,0.44881029654826843
96318,0.6238429482897777
8559,0.36483886581305075
366,0.4885188280922798
93912,0.014166303020219007
19183,0.4378569781074579
50535,0.012363376524287697
71694,0.05419583198609396
2363,0.1365350304451351
82565,0.7386145629258211
34526,0.33696955055827105
101255,0.07334176013259017
66475,0.12856072611579775
17116,0.5441205970669933
70942,0.4684786219458399
46595,0.41373340840457545
83686,0.4103269578064607
4275,0.030777556336982176
50915,0.003428018707995188
87176,0.5302138218319007
43593,0.2575751968030844
36718,0.026033815851816182
10814,0.1417639786071225
62051,0.31926179374714736
98814,0.20845884089070266
105327,0.004583866774045683
5810,0.1145480101731073
43295,0.14705013615109783
1197,0.06095384815984917
33316,0.377971333936896
32095,0.49543629196666594
28242,0.8140097892734545
53082,0.5201694259165586
107144,0.31991248663239774
2280,0.8489976186243536
71902,0.10710722406768783
95482,0.4379612486460412
75818,0.16760122871321592
34274,0.04116732091532237
90030,0.20059021322808523
80832,0.03170252360974861
74361,0.02374690023105901
94539,0.1625241442556027
72095,0.12429734488316231
778,0.13757531373856874
86689,0.3184593945374199
77996,0.21615700711512661
90523,0.15398957005506206
27571,0.5881952146671252
40590,0.44329642505913414
33887,0.08102312202567594
64084,0.012364196636398053
15352,0.35547428541557724
102011,0.16244041357708502
74411,0.5315877475190605
35717,0.3240903347034582
7118,0.26956022715900296
58146,0.07644711457486794
30844,0.5135640721508172
87388,0.1860898794307906
73625,0.13907585778139064
46591,0.015330706161580063
73684,0.574245643274507
105936,0.031732447396917406
76951,0.09538086638021696
57727,0.0014372908961959383
106735,0.3444815362929231
97236,0.15886176383417638
75575,0.34603309688041867
71287,0.705394552943425
46467,0.1378445833492846
15873,0.4813849792747275
94323,0.3394768623899635
13974,0.4599907076210233
80901,0.8238907489435466
59772,0.048396954917567056
2548,0.37362843473527996
58063,0.24380391771113427
26344,0.5672364288376599
13122,0.2516280335570201
11335,0.38521401649665227
96366,0.21105633003781327
21863,0.4890895101692049
26165,0.6434970165415651
54969,0.0443154429165765
44576,0.08448275789780209
41961,0.5251970886794634
73239,0.3691366319674196
85216,0.515597453913152
106350,0.5306942742118014
73034,0.04462119176095491
91024,0.20482106042295692
31012,0.5702236547446593
68795,0.029454170789568034
84707,0.2883693937879301
60359,0.30187012569312666
89457,0.12818257664600277
79095,0.16790256340650583
301,0.3860002890912604
84521,0.8108716279695773
96236,0.484091211677439
64881,0.5955479735631392
54171,0.48491550374046094
1413,0.5893212857590333
17148,0.3002859325609259
83942,0.5386337671741234
44443,0.5937590192028497
81499,0.0008101183094136251
84851,0.3007907697688281
36049,0.022913190515229095
94186,0.015111655672480151
78696,0.036417091441064066
62315,0.2905005975928387
76955,0.14865412239789194
93347,0.2775945828785147
30161,0.3562479988101379
20195,0.3706967495064816
66323,0.19936246070257796
96902,0.2776432163751841
45874,0.15228028939945204
19517,0.9041625354243737
97712,0.10423701835792581
28198,0.043520102138039106
90226,0.6343297047834869
100461,0.03851124022764142
18665,0.05487852352752414
2777,0.706700806681006
54810,0.11977353869042937
94515,0.1796420355769931
88471,0.18767086720833662
39220,0.3308779305114868
97452,0.32436393186239554
83858,0.07085512033264961
4789,0.28451798708284726
29663,0.027003838273619442
52011,0.09592382795694175
19625,0.6436626620882845
55741,0.2008767266787775
42105,0.2569927634811075
52936,0.582586091215793
64117,0.19963212617097634
44058,0.658677258594567
47395,0.046500139611528254
52494,0.7469514977918317
64333,0.3790908305379974
64977,0.08023093479535646
49717,0.04478414952892693
39032,0.8351810145029102
83842,0.2554663671138731
37721,0.6244931857683921
64612,0.34704275784825506
87833,0.6508877582845449
53628,0.31683406822058635
25662,0.3846815117985243
75541,0.022384915106555024
13558,0.8127530330276477
48250,0.01989556837221015
101082,0.3042947534485328
104262,0.04634861440299094
30896,0.023878683345424586
18484,0.8885243524924064
91082,0.28880764976865475
80582,0.3605584678262438
82449,0.11340137517109493
92079,0.0647335148653207
86462,0.23451708942870705
7885,0.4654346356037753
101602,0.02236962117317748
49381,0.2994327554689281
48205,0.4755251294118106
105384,0.0015537120349270726
10948,0.22227496279053577
53876,0.15496258963610313
94496,0.8077845107919011
42015,0.14688565830968517
45984,0.04697405829342426
35464,0.9366050141685696
63381,0.33058789960676505
46406,0.034317835819570784
66656,0.04336551512011845
53179,0.3115882059883522
38580,0.39028492646175283
12871,0.021858308144965928
88756,0.06020535647436887
91464,0.30514025075528806
88926,0.018662453456105316
60700,0.484866689441343
99828,0.7491380402870099
76248,0.46029883138076616
9343,0.13367674878574248
50393,0.19937561435660864
27467,0.5404638544216992
88819,0.05459147646459814
18539,0.44684425062434024
55856,0.24740589890859524
20241,0.5725634667643814
76166,0.46440169242886686
83567,0.556877218855008
64899,0.697717429554105
27721,0.028344569969823912
35333,0.2928991938399319
93671,0.3258818822886631
26201,0.035757750204638956
16639,0.058056322094136435
95113,0.13399037365094638
30019,0.6989615572855482
51257,0.20977285541555218
35732,0.8026108580270842
53546,0.22869614134045568
88724,0.1678873187411813
67379,0.6878835566902085
38777,0.6172019562214172
54938,0.23219914852072235
78404,0.0035274193015460073
75170,0.8590460174052021
12025,0.12170350916188731
57653,0.1471045491479639
103814,0.21150964576064687
89739,0.6954256986092731
91536,0.0005826963290945876
98463,0.0012389091940465749
98543,0.624451440354172
84160,0.003028950849563256
52716,0.014570069147747123
89795,0.3492151701234571
34911,0.4181600805176532
99347,0.9319320633099825
105864,0.310389979509642
55287,0.19642022588153804
61957,0.18829885790204384
92023,0.22413852804929343
45076,0.28493818058377285
26078,0.1747321018063771
49119,0.7249572012253033
48636,0.027410129362567065
86519,0.10412660320221663
20293,0.7610263096199309
84029,0.42952169527556944
69598,0.15057999121606552
108004,0.13714709833788233
19879,0.266360166075724
1572,0.0009308612787829547
52001,0.7518296463533445
13580,0.12742910344195224
511,0.177847829025486
30235,0.4751547730694987
68167,0.24574679825673726
87633,0.32076373118192447
99723,0.023117728447133123
90562,0.5058442897168319
30740,0.7205527946290868
77058,0.7341057006097353
73521,0.005069441987640599
65602,0.12299948981894944
95235,0.41765579599977104
29263,0.07331843674296531
81274,0.051319403692234075
57931,0.306979908099416
49371,0.0819798824875636
38258,5.579379897549595e-05
20341,0.5165686072689912
31623,0.7141317552433017
4080,0.6985809758775315
37271,0.1278934694508893
91790,0.49239655515276864
107936,0.2231118909952473
22156,0.0780013317939796
3644,0.18989585928583932
86871,0.5222646920206886
38629,0.1297316011882209
17498,0.10056052635285409
100771,0.10147986146150205
56445,0.8046432665661085
43326,0.24261253996285828
47066,0.6944442174214476
74984,0.12861177795611922
80177,0.5484053586039408
36782,0.28572891419091306
98034,0.058182435995035045
8219,0.1754539208088906
70871,0.3442810834474293
46808,0.5834891492865861
80745,0.03900976595459934
18686,0.0678854679669874
27099,0.027373108565667978
92252,0.03519236892028704
93991,0.06501685139621699
87453,0.11313244654094315
51782,0.25463672889497313
59580,0.07577170841440967
90509,0.20557668606583293
10824,0.048725003915406156
28882,0.16312438426543927
91729,0.15382604774234765
8267,0.12292107643078597
65907,0.12620934804801134
16368,0.12177946512442261
40213,0.01520469475378927
81108,0.010743901799233745
29479,0.20213285984631982
32731,0.33184348324707463
52655,0.045149388495931926
90760,0.6173362889146199
47263,0.449324457456986
12078,0.04876533431226275
21440,0.624945534251151
92440,0.1532660774008477
44169,0.05141504014983003
23338,0.3204100389236086
80279,0.23895760713714118
84413,0.3528649101854547
83365,0.005258355350527984
86482,0.16469053189410485
100648,0.04201608560037596
93830,0.013848078224591626
57701,0.04036141644508344
61281,0.09443384558887147
58384,0.5286231717027616
52630,0.554580808687825
99825,0.2657723460248743
102577,0.29755784419295733
10836,0.07628594427354206
35521,0.12655127347268358
105667,0.5641276787320658
10679,0.002697991529366584
105275,0.1323497068932757
60576,0.09113416182739424
107174,0.5306532232742389
93571,0.14131595630191152
73672,0.48955790125818305
77620,0.5214721370626764
19222,0.6407870020711165
53450,0.003781844721157771
31802,0.24044472490871213
73653,0.002331038334969142
52597,0.3942621260825036
86362,0.016834943924332192
93053,0.6658424052058447
10366,0.2637838925920184
99801,0.1930317129024442
87464,0.19171205745228137
102356,0.3301763592769818
44092,0.20972148347302924
106425,0.0368664722288372
45328,0.7457334591030494
83594,0.716095990066182
92558,0.018141398069524063
88449,0.12150980418111351
32550,0.37399647648277007
30171,0.09389536793099387
104498,0.03929047029253384
34109,0.44645765133165116
61832,0.8562389988819158
51583,0.06557410490611089
25239,0.11455681270485828
55568,0.06845308723820145
105380,0.38218288588842236
32160,0.38125415077808805
72488,0.04490489585334067
10513,0.10183636346269907
89698,0.07222977540348678
17330,0.49161863636657527
